"default","student","balance","income"
"No","No",1889.52477548295,32509.6162569272
"No","Yes",502.645821222757,14425.0841680532
"No","No",140.018575657783,52099.1162994549
"No","No",519.461494214481,44498.015589091
"No","Yes",1031.86979767225,19322.5523521758
"No","No",0,44902.9293469253
"No","No",1093.68490238496,39684.451930144
"No","No",851.204010639394,44905.3253123763
"No","No",0,32720.571704904
"No","Yes",744.914266466495,15711.716417211
"No","No",361.367609935872,36533.7103584246
"No","No",1062.72792746379,48041.6493951147
"No","Yes",1344.0946787466,22012.2931469098
"No","No",0,49626.4156245673
"No","No",901.075726458657,38613.4266514959
"No","No",295.870568858272,19054.0304980425
"No","No",90.5614102875277,50939.5211535323
"No","No",476.149931465101,58837.7231108606
"No","No",382.885062371549,42620.5302295829
"No","No",1567.16535665761,38255.0505677174
"No","No",1006.68048810668,33348.5753598313
"No","No",0,56493.4860935359
"No","No",1066.17466172765,33911.5648735603
"No","Yes",1296.10352692953,15709.4557934374
"No","No",720.244598512222,38493.4919321852
"No","No",345.14214305995,41943.7728369267
"No","Yes",995.03943010905,8750.55879965906
"No","Yes",1200.87597553929,13833.9821981928
"No","No",1170.54794573518,52358.8009264251
"No","No",850.03641056271,31522.2346514117
"No","Yes",1597.89091404172,24006.180390084
"No","Yes",1503.57844528679,18776.5338455694
"No","No",0,41655.6822607587
"No","No",1146.8753977636,64644.9052937777
"No","No",443.913087817629,35241.9929724056
"No","No",772.822997669751,25556.7571651335
"No","No",626.175227742675,33930.9750471622
"No","No",1391.26115350664,51169.3622077771
"No","Yes",601.804689792233,16266.3025981603
"No","No",1065.62680637814,36015.6875836991
"No","No",949.129084899619,28411.6564861553
"Yes","No",1914.10696202772,55573.7017123721
"No","Yes",1009.99387200895,19870.5365805021
"No","No",612.324988948466,55326.4128432861
"No","Yes",770.328029480587,29059.1446947617
"No","Yes",1269.90627395329,771.967729386357
"No","No",1341.05478800605,33778.1620359403
"No","No",888.265039364919,37745.605173638
"No","Yes",1189.31395853398,19545.7271170543
"No","No",481.840936169969,36377.6474336846
"No","No",683.997177817983,36578.1846500597
"No","No",354.701953160098,44412.1939231786
"No","Yes",717.632894780562,19590.9710043964
"No","No",1642.19231860975,24444.3121751467
"No","Yes",0,15587.9006038082
"No","No",1970.85976085399,37905.2526333646
"No","Yes",1151.73331728929,23149.5474930787
"No","No",539.077720825741,36275.4557232692
"No","No",1218.24580162308,56816.8089387227
"No","No",666.394794790436,34912.33670141
"No","Yes",636.898809515342,23005.575945443
"No","No",376.241161424901,25821.1610609312
"No","No",500.72854111181,33406.0541135306
"No","No",0,18593.9147350522
"No","No",676.430888753692,53378.9885244964
"No","No",1010.42114145537,46217.8095555543
"No","No",1358.10977879143,50662.8927850888
"No","No",647.918024055962,35494.4852868572
"No","No",4.81490868174683,28714.1353764479
"No","No",1220.31228233318,36190.9936096812
"No","No",81.8744894682283,35818.2280012137
"No","No",740.386785882644,46877.960742233
"No","No",975.388741777061,45597.9376922718
"No","No",591.498013908176,29507.4870633153
"No","No",292.27197689876,60582.2262136544
"No","No",727.675332278311,23515.6108852627
"No","Yes",531.976408238036,21357.6321613268
"No","No",1239.68306767989,52241.4556649147
"No","No",810.278839424482,51283.147864078
"No","No",303.482691590285,21381.314486889
"No","Yes",684.891035475141,17582.9855418272
"No","No",287.966887449483,37409.9777560406
"No","No",1118.78983433131,39111.792335154
"No","Yes",1464.69087058547,16542.0450715198
"No","Yes",997.642404039563,27054.7274125397
"No","No",335.340082541427,41942.7525113637
"No","No",1149.01295796219,35310.129547081
"No","Yes",905.565799186285,24032.8005473796
"No","No",380.189188166333,40689.9204355211
"No","No",0,48303.8715137401
"No","No",649.841985476221,54693.1517919876
"No","No",698.572453391445,44949.2690840763
"No","Yes",1328.95366930756,20666.7028058968
"No","No",609.477689904886,41798.2923453603
"No","No",0,36581.8038993462
"No","No",1162.56797548573,21753.5283456455
"No","No",578.495565421087,46030.8812771014
"No","No",1316.0892527487,41314.1695220835
"No","No",904.424080886182,56062.0165312447
"No","Yes",1258.5287351543,10920.9645851391
"No","No",1265.50126447533,32910.3974372661
"No","Yes",1341.6157387998,26319.0155875505
"No","Yes",1086.16110772543,23576.7867298481
"No","No",496.001762649659,32818.157065104
"No","No",1597.05208352263,50827.8075383476
"No","Yes",1019.98429310496,23795.4224757891
"No","No",928.964969607818,46709.4802764204
"No","Yes",1787.20193794362,17553.607248986
"No","No",351.82039602293,30513.5179302546
"No","Yes",1886.5505699102,6467.14966324312
"No","No",57.647049217624,38218.1844732497
"No","No",933.827036002857,57377.4327774162
"No","Yes",1033.05628347808,15453.0337037444
"No","Yes",824.518400683749,20689.7242231995
"No","No",1393.36946267428,43439.6740696835
"No","No",332.413825874447,37129.1511776559
"No","No",874.174254976681,33821.9060145171
"No","Yes",874.017163849367,24635.3110317565
"No","Yes",1326.55808330628,25853.1425435955
"No","Yes",1145.27901777596,12906.2041393171
"No","No",1118.85173810187,30558.3838568659
"No","No",1165.85183799472,48855.5094451628
"No","No",438.516508307876,36838.8820335319
"No","No",1208.22057225773,36402.7452329903
"No","Yes",483.420566632934,12596.9340146603
"No","No",736.392672850291,32026.963957527
"No","No",1031.86993245697,46725.3740229681
"No","No",0,51226.7616106643
"No","No",1334.9507305498,51086.4446460526
"No","No",419.444569831827,47155.6922177728
"Yes","Yes",1806.92184567205,11506.2177502211
"No","No",474.495395966397,43522.4623780293
"No","Yes",1491.16610501992,18171.6222280094
"No","No",66.5131134234801,29670.6988318902
"No","No",577.531956379148,22111.8669113285
"No","No",683.942140800258,35232.8351834229
"No","No",485.44043108254,38656.4546259537
"No","No",0,49772.9747466163
"No","No",365.242329763141,27027.4080555126
"No","No",964.766019325237,49646.8065727842
"No","No",1044.78688912355,41148.5400571297
"No","No",528.40443472107,41066.7319025751
"No","Yes",811.046695390703,21263.0991404914
"No","Yes",288.318814270766,18356.5652468838
"No","No",351.959107430178,29281.0307109066
"No","No",977.19550210948,58658.7501507598
"No","No",919.67240486341,40573.179445659
"No","No",771.825496903894,40520.8094002804
"No","No",585.869313047934,67100.6852055329
"No","No",1077.81237937944,26518.0802779105
"No","No",838.017911018859,42232.9415102544
"No","No",508.453244165149,31966.400879379
"No","No",1170.01902164463,48445.2168744962
"No","No",1238.37188710574,42321.5271544434
"No","Yes",0,15698.9812337332
"No","No",1224.93071142997,44002.654530336
"No","No",1190.5362188905,41630.2828343243
"No","No",282.30768016583,38099.1433107002
"No","No",28.7388025495519,41809.2041766343
"No","Yes",509.172294671135,19962.8178766147
"No","No",1207.15084223977,29875.3790445721
"No","No",546.37505990967,37524.4343166153
"No","No",418.823888877566,56320.6338597974
"No","No",0,56412.0075265771
"No","No",41.6514375126486,47522.0236650279
"No","No",906.745807676788,38881.0110720928
"No","No",594.916782631428,43152.5332365085
"No","No",1329.09676232805,60321.6132109193
"No","No",410.935624537375,39076.2728228248
"No","Yes",592.170002642002,18684.2356401468
"No","No",877.415879371153,22997.9450275693
"No","No",951.313044194811,25540.8159627897
"No","No",974.897205649927,26921.3658786339
"No","No",286.267421594117,47960.4382132519
"No","No",78.7464414361228,41335.2624810457
"No","Yes",1051.42596467127,6583.87443801092
"No","Yes",0,15759.9151700449
"No","Yes",1468.96935473959,15977.6625508514
"No","No",608.958315930244,24975.6464069233
"No","No",713.720610164183,17753.767315476
"No","Yes",510.296040090535,19682.5608310299
"No","Yes",1686.60887402386,22175.1316000617
"No","No",530.547329206817,44627.5626446297
"No","No",1332.53107136617,36974.6082048979
"No","Yes",666.424383991103,19177.6793706387
"No","No",952.138822970475,28642.3637962168
"No","Yes",171.598895068837,24809.1145254887
"No","Yes",1231.28109427322,15716.5322596172
"Yes","No",1833.64654831254,43539.7843334378
"No","Yes",633.170443606051,23694.3252385599
"No","Yes",1799.361875875,14250.199392948
"No","No",269.290141295066,43778.7328806282
"No","No",893.114550360715,43511.6521648528
"No","No",1016.4637019272,49635.1048515898
"No","No",976.428533159154,31897.566033739
"No","No",1197.81805113426,37487.6505399685
"No","No",1239.49238918487,40312.2302286101
"No","No",942.387354970361,34685.8679609533
"No","No",214.981790411236,46693.9377394772
"No","No",1059.80410067008,64315.0262055869
"No","No",742.562223947455,48207.6150768854
"No","No",670.982468145979,55003.0913231936
"No","Yes",675.240691942867,18827.781887281
"No","No",302.399908922779,32048.7421630936
"No","No",910.230777507496,46274.3436016861
"No","No",812.52823846174,58338.925779377
"No","Yes",1298.51626554485,18755.7676358519
"No","No",1187.28392841327,56503.5729486472
"No","Yes",893.708471146775,16399.778520564
"No","Yes",894.657334725516,23656.8418118625
"No","Yes",1291.60714177539,16114.0242798708
"No","No",119.47192587933,47761.1499926396
"No","No",1079.37274393436,66134.7178932348
"No","No",508.153059619727,52772.2614547636
"No","No",553.649019153505,47021.4918151893
"No","Yes",920.778967083772,14194.8691528619
"No","No",744.44020589283,40280.2669976661
"No","No",69.5617975429155,49074.2475961957
"No","No",1348.30355448988,39165.6591737614
"No","Yes",1099.54290396258,25314.8449400213
"No","No",737.176958218147,54160.8578903793
"No","No",1177.08837749571,29949.497842595
"No","Yes",1182.00008160582,18102.833748716
"No","No",658.023632747905,30391.6317592047
"No","No",515.58028071252,43509.0439815997
"No","No",312.127697020277,37743.5081225188
"No","No",820.691852133479,28064.7322000798
"No","No",1498.56503628008,39948.9779866269
"No","Yes",496.516313708831,12862.0265626775
"No","Yes",524.173510127699,8272.09032088846
"No","No",1021.22009993951,47650.0025308944
"No","No",181.724438911984,36858.0586734834
"No","No",895.746675008825,35531.8370865647
"No","No",403.810034348588,40535.1661684496
"No","Yes",1218.54316488104,14063.1168892943
"No","Yes",850.839296206177,19413.2039354365
"No","No",1072.82262116598,54527.9792844031
"No","No",1637.31945384267,43364.9561247752
"No","Yes",1302.0867477865,21949.2769081235
"No","Yes",329.785853938403,16476.9869115811
"No","Yes",1161.88110072523,13499.8301473532
"No","No",1072.57277447481,38483.4617230819
"Yes","Yes",1988.86974718816,17762.8659115926
"No","No",416.229309671986,35580.5556887531
"No","No",446.861677111716,49645.3457108433
"No","No",764.806803042124,33127.1559867552
"No","Yes",786.915038133869,12881.6893294211
"No","No",308.006275895233,37361.7751439722
"No","No",1733.89536118172,47872.6209803203
"No","Yes",1070.33209932377,20053.0285334227
"No","No",1753.91514623481,43855.833129686
"No","Yes",425.419972827313,18109.3206913529
"No","Yes",1546.5818321879,14981.1686681869
"No","No",330.324289217389,55734.0457402734
"No","Yes",681.972289898639,19925.4443917639
"No","Yes",1770.52557033015,17447.1269195648
"No","No",149.822550028042,33948.8662896245
"No","No",0,36708.3573405233
"No","No",306.658097609939,30135.6287972626
"No","No",125.937700100074,44260.4818181622
"No","No",1593.83791898813,30570.1610817938
"No","No",1529.14313952535,43125.1232811978
"No","Yes",989.054283529197,17276.4439014947
"No","No",896.734422758778,21627.4525178203
"No","Yes",1533.89898571274,10488.4126010726
"No","Yes",1014.89112912922,15253.3115972714
"No","Yes",594.310593322279,14159.6417849044
"No","No",1423.38440157414,48315.00730867
"No","No",601.777083186907,15298.2131863943
"No","No",633.850429789732,29213.3758259483
"No","Yes",1154.44636742935,14301.1571179952
"No","Yes",1176.93452516159,19829.2264598045
"No","No",1371.70327519923,48298.544535983
"No","No",1171.41159010859,52278.2442048295
"No","No",84.3492471707539,59022.176608549
"No","No",477.550762096018,24273.4186375882
"No","No",971.814888689421,35583.1905392444
"No","Yes",881.265405002496,15275.4205798952
"No","No",1315.19148915858,42694.97506713
"No","No",1149.65995633683,34635.1377011897
"No","No",943.566247081687,31377.9428154229
"Yes","No",1392.59975316796,37620.2413146324
"No","No",939.642406135128,38395.61380003
"No","Yes",1078.51425918891,20073.3552404101
"No","No",433.400112593774,25085.0701182121
"No","No",618.127037783515,29836.2856549674
"No","No",1115.15431349235,38623.5482005718
"No","Yes",995.915054636554,24897.1732454987
"No","No",1219.39010265135,42549.9135790507
"No","Yes",984.3611537241,16577.8319329448
"No","No",980.397103132796,41753.0759839079
"No","Yes",311.321863971391,22648.7634451749
"No","Yes",1250.97282891881,19275.2540337784
"No","No",1042.69918861583,10693.6215983792
"No","No",436.575627385809,22389.4633927745
"No","No",296.881830650885,43136.5616829479
"No","Yes",712.026704476097,17273.1158606978
"No","No",364.773883586177,31857.1807342331
"No","Yes",851.975904788836,14170.9223069456
"No","No",1343.95492193688,26365.526253543
"No","Yes",1669.76311196123,23741.5105983345
"No","No",246.756413859954,37138.3862992113
"No","Yes",1070.32046448364,12756.76045352
"No","No",1102.92430902942,57828.1787773859
"No","No",1807.68866700157,40731.5164105235
"No","Yes",1848.82661771773,18128.5695920069
"Yes","Yes",2117.12061387647,12143.474803771
"No","Yes",1360.86563270173,22310.9295094468
"No","No",796.257260821885,33760.5182633628
"No","No",368.086167001206,51601.3608445693
"No","No",712.863665600652,47454.7444273651
"No","No",384.527884132362,25950.2675640907
"No","No",0,37112.597798942
"No","Yes",721.517319658893,18310.9455223602
"No","No",516.109644702662,48303.8010364758
"No","No",0,26100.7519107615
"No","No",837.209149819569,38032.9563034442
"No","No",1324.84258038352,41590.3351912124
"Yes","Yes",1875.45889462485,17820.4633288357
"No","No",1036.98559901712,46388.6245271626
"No","Yes",1371.09386785115,16204.7689613384
"No","No",516.449766323607,41922.8884877092
"No","Yes",720.435239898748,24582.8806904421
"No","Yes",485.01489072382,23261.3309456867
"No","Yes",753.383573607443,12258.6045124657
"No","No",431.159893985935,51727.5403221504
"Yes","No",1099.05770130181,42590.8944537008
"No","No",789.639900431882,44073.2466932269
"No","No",1352.2909303135,33077.0888162943
"No","Yes",1075.09276443643,7031.29455616636
"No","Yes",1294.28570216638,17444.6035649087
"No","No",212.647740871301,29592.1708509053
"No","No",501.286648883935,36154.6526910388
"No","No",209.042788867425,40075.9841483956
"No","Yes",1108.62409883895,18761.7671044817
"No","No",960.068059922622,23482.835612708
"No","No",1187.65668385132,46731.554866363
"No","No",1608.68334961791,40078.2204348079
"No","Yes",1367.42963096758,23617.612359145
"No","Yes",909.10199369612,7283.76314467767
"No","No",524.416793070104,41535.324655475
"No","No",654.493618548728,12696.803246099
"No","Yes",130.147710478838,15174.6729794389
"No","No",150.663617880078,42800.6969182602
"No","No",584.838347580316,41447.4135332999
"No","No",1363.48166419022,35359.7540473893
"No","Yes",414.80645089261,18832.0342148101
"No","Yes",1647.00457279337,16614.8041663474
"No","Yes",562.842591176323,19669.7693367743
"No","No",459.423921256549,49958.756800464
"No","No",967.72062448087,31641.6763377917
"No","No",0,37361.5408049442
"No","No",820.48501722613,35951.1199800878
"No","No",1490.13748475784,35882.7586735584
"No","No",421.038871967722,17137.1681277715
"No","No",809.478458031615,51608.5424596493
"No","No",659.75081505078,50536.9009715526
"No","No",751.631732836333,50562.4986069294
"No","Yes",486.224823282763,20289.6747200262
"No","No",1302.13421827805,64016.7603980853
"No","No",789.326869307377,36183.6566367513
"No","No",1228.78852913204,59100.8511498722
"No","Yes",0,21294.1484759847
"No","No",1523.9302766086,58551.3595877966
"No","No",0,50633.7925605149
"No","Yes",1251.99489098262,18922.0343634547
"No","Yes",207.925970320052,19078.8919047644
"No","No",1213.35295480262,39344.1240263279
"No","No",786.585649124404,43014.2207503651
"No","Yes",695.476439342878,14030.3605474387
"No","Yes",717.205265524902,20627.8189153679
"No","No",374.926190630489,39167.9726848544
"No","Yes",270.599297436056,15728.9107072974
"No","Yes",1334.78080792518,20468.4408385118
"No","No",628.87553620734,48380.5108388692
"No","No",753.999942823528,29020.7290572193
"No","No",650.2493011075,33475.7442375698
"No","No",1730.11045772474,48766.8009059003
"No","No",915.462438962574,33887.763638343
"No","No",989.262577822306,48055.4122370631
"No","No",314.985176814067,51112.9378660257
"No","No",607.27706010457,36487.990989239
"No","Yes",724.437846238017,15835.6275220604
"No","No",832.217401259712,44053.2560569607
"No","No",806.550181313343,27622.9041506617
"No","No",845.077745416634,38410.8435707644
"No","No",659.808946789516,39712.958918746
"No","No",1248.83064907828,39317.9041803876
"No","No",620.681596802363,34549.0864666961
"No","No",539.441908788564,26164.8446811129
"No","No",747.139341956808,42318.9332825577
"No","No",28.7897760191421,55369.201386131
"No","No",228.511851114921,57232.2685587695
"No","No",1190.13932322518,27734.7389829589
"No","Yes",1845.97643893727,12107.7418248053
"No","No",2058.78478074305,55021.5518021545
"No","No",914.637312628131,46492.6488301171
"No","No",799.73270458257,45702.4016718804
"No","No",1143.12286444744,42672.129149678
"No","No",1067.27320063911,50647.8724040193
"No","No",826.355312408359,37241.440631236
"No","Yes",652.755692307818,23492.3232419236
"No","No",827.634736669455,36439.6609398738
"No","Yes",704.095463378673,16509.5229344982
"No","No",411.537626865253,30065.4443474788
"No","No",1313.83680422269,40843.0997786338
"No","Yes",0,23735.4085420558
"No","No",946.137573571247,40038.683105794
"No","No",1402.51244469243,46207.7798397669
"No","No",1824.29374770111,22471.4457240322
"No","No",1223.71401172324,64440.2175262069
"No","No",869.308119274179,32571.1692558153
"No","No",1385.30347695259,35045.438734077
"No","No",765.818663634114,33216.3531980412
"No","No",1153.3292507774,17598.4340274502
"No","No",226.217345575457,59680.0022588775
"No","Yes",754.968696018072,30340.120404255
"No","No",1713.53785147756,43899.0842902538
"No","No",715.544075669576,50127.9556316689
"No","No",1286.63632041227,44825.8658404379
"No","Yes",1881.25652109686,14992.3867271917
"No","No",773.171566359335,37877.6045199555
"No","Yes",523.831492714496,12062.3943636302
"No","No",724.537790180162,33254.5284949545
"No","No",805.314488077273,36864.6892862884
"No","Yes",0,21665.5268097879
"No","No",1078.41038955072,44474.420294412
"No","Yes",1318.57773531948,18042.0176142666
"No","No",955.449340796982,40698.9761263581
"Yes","No",2038.89185057887,58606.4862432055
"No","Yes",594.558985346466,13180.5021134281
"No","No",931.710876495276,50210.0694668726
"Yes","No",2024.82021156467,64135.4310819166
"Yes","No",1598.02083082886,39163.3610556876
"No","No",1045.31135178129,31754.023779871
"Yes","Yes",2578.46902158917,25706.6477744655
"No","Yes",645.118687643084,16097.2170185444
"No","Yes",861.104127009331,15873.6128609255
"No","Yes",408.218352153679,21432.7264338213
"No","Yes",794.973101379144,21590.9618652424
"No","No",1477.63795612057,36546.8231488484
"No","No",634.399979828231,33377.360386157
"No","No",798.082090735915,38080.9623405107
"No","Yes",980.101705745882,16381.2031300222
"No","Yes",1436.07482635181,21511.4578059897
"No","No",1166.71587666917,31032.3859736364
"No","No",844.041292318579,32089.6246466696
"No","Yes",1538.97375070282,15757.9335417675
"No","No",562.701116936926,39067.7515107504
"No","No",916.569239827395,42486.3989116241
"No","No",618.5663093699,28477.2795325714
"No","No",847.614963857933,42308.052316687
"No","No",221.47998570854,37782.9970839142
"No","No",1010.61245522492,34055.5715925025
"No","No",1194.45646352906,49316.9977584631
"No","No",844.312566858413,52237.7254846561
"No","Yes",179.503977524429,19020.2959614411
"No","No",355.930112598893,32120.3172410799
"No","No",364.746192677668,46096.1601457535
"No","No",1456.63098450781,38676.5456644415
"No","Yes",1762.59824620554,13099.5888853228
"No","Yes",180.095142403637,27351.4288203371
"Yes","Yes",1721.97302703926,15179.7493287096
"No","No",1029.78686137899,69547.4369460224
"No","Yes",560.381753116869,23546.3963352205
"No","No",518.93699412848,28231.0120735046
"No","No",626.404687195669,18130.3220987571
"No","No",517.499185500047,60790.9083158423
"No","No",865.886543679469,59740.7325304862
"No","No",1195.62870012121,34701.8024887858
"No","No",218.014100689461,29211.398463684
"No","No",506.267392227237,48843.0018072785
"No","No",815.072837026635,35017.8533639568
"No","No",0,50956.67560531
"No","Yes",489.927554476048,21445.5300432689
"No","No",644.88983010905,42211.3598012121
"No","No",1440.43396156724,27532.6535733937
"No","Yes",858.215383079938,12588.108122033
"No","No",0,54053.903924382
"No","No",662.302632070322,44664.005908681
"No","No",785.430997498407,37465.3600970998
"No","No",866.31097695602,59647.4402882698
"No","No",1150.99981758188,50099.2936231523
"No","No",53.4370529548792,51027.0683584044
"No","No",319.767426854798,36057.4011097469
"No","No",222.105456229842,41217.3493585232
"No","Yes",1336.99863968121,21309.2510819392
"No","Yes",883.157341326026,18213.0759618371
"No","No",257.447025110164,38275.9533677335
"No","Yes",1704.01419282432,17986.7635790881
"No","No",323.305124093072,51306.2686232584
"No","No",969.404142604547,31476.5166150492
"No","No",385.185120450238,50316.8015163965
"No","Yes",903.176837327325,15810.5741940783
"No","Yes",1171.95044240375,15850.7772560773
"No","No",512.660945594458,49989.5995789838
"No","No",1256.22265846487,42125.9373293965
"No","No",797.672816440294,45377.7233416886
"No","Yes",1436.32931848388,7761.31894307372
"No","No",864.343796306282,34598.4343942247
"No","No",476.567195634253,46953.4182817587
"No","No",312.916985128483,31328.0435013798
"No","No",610.854306313866,39175.0805291355
"No","No",258.036510671323,40138.8417326327
"No","No",1387.87328681612,27145.7032793199
"No","No",0,26941.7977424554
"No","No",1050.20409704366,34803.5337637529
"No","Yes",781.613729542008,12195.9699546127
"No","No",0,43311.6406962292
"No","No",0,59266.9608687076
"No","Yes",875.670060915039,18687.0451725029
"No","No",593.060286904382,47787.5959226368
"No","No",1114.826925896,33729.3898552217
"No","No",1269.42033524182,39010.1481869142
"No","No",607.166270936521,49547.4658155602
"No","No",1667.48036480455,47991.5850452853
"No","No",146.365856827095,44666.9323010869
"No","No",956.446909552778,40740.3291117901
"No","No",1702.23668300415,36530.4736214361
"No","No",0,36850.9711754768
"No","No",965.459761747828,25045.7255420055
"No","No",1307.09366867241,35425.6099922775
"No","No",1637.03755674049,45027.538161563
"No","Yes",1091.93210326853,11703.3805642246
"No","No",847.720792941679,55260.3498094267
"No","Yes",1165.00739121577,18389.0790407725
"No","No",1042.79193502536,26141.0059458739
"No","No",989.217092749214,42813.375110046
"No","No",586.602608270933,27798.1683237731
"No","No",931.591055383966,33302.240019542
"No","Yes",978.53856684773,16514.3249498654
"No","No",645.075136365722,43244.5237618794
"No","No",424.760272309022,29502.4035832783
"No","No",1381.44222217693,47470.0187655353
"No","No",722.768006648193,20962.1064483564
"No","Yes",1049.95328779119,19724.8326135229
"No","Yes",1451.30354178896,14185.1379196466
"No","Yes",746.863836108701,13904.4276434159
"No","Yes",1400.54583563652,16519.0832437927
"No","No",637.082386355173,49097.9006748914
"No","No",1778.42910924859,34591.2382681188
"No","Yes",678.205083642297,12787.0905671847
"No","Yes",879.852004959113,23996.7401964865
"No","No",322.00162519978,43774.4421094367
"No","Yes",1199.3855860032,18884.1274708906
"No","No",168.367517347414,47684.5262213006
"No","No",416.906490149379,38104.7732254315
"No","No",1431.74197311519,37793.2873225102
"No","No",774.073176557921,46082.0432177328
"No","Yes",1186.89100186271,14256.7295542742
"No","Yes",978.359335975962,16679.8939738249
"No","No",1553.47898510568,44425.890616496
"No","No",1200.04162184687,56081.0802320515
"No","No",558.320540180268,38014.7600990968
"No","No",163.353170816826,45183.1451245658
"No","No",774.53807406404,22691.8824439653
"No","No",866.772499634281,30400.5605118558
"No","No",196.912925664956,35737.6036276591
"No","No",824.802432209204,40957.5222660038
"No","Yes",600.602171819777,18630.3791308478
"No","No",369.430953350466,63536.7751705256
"No","No",745.666146610358,54891.4339618085
"No","Yes",1051.24716182541,23200.9709928678
"No","No",943.086028421649,29622.6077434668
"No","No",491.449369823872,51484.245489143
"No","Yes",517.300565516777,17068.3388808094
"Yes","Yes",2038.54315996182,12181.902584317
"No","No",111.416890994626,33328.2458835673
"No","Yes",759.678794164084,18871.4017881629
"No","No",1306.35396408392,35652.7619798141
"No","No",871.67741216338,28182.116302446
"No","Yes",947.525154569841,24073.0909458376
"No","Yes",1030.05211219446,9760.39956109943
"No","Yes",1901.6537550579,21323.1632661849
"No","No",836.574229518366,51238.5809287878
"No","No",1186.79623136733,52689.2501384527
"No","No",1175.19147310583,50921.2562794578
"No","Yes",1684.2753411013,20344.1782031723
"No","No",1120.62319369579,48571.2600711802
"No","No",288.534653798734,44081.0348138192
"No","No",1086.18172881883,52507.5972870699
"No","No",1057.17812713189,35807.0248552158
"No","Yes",1312.90720253482,15495.0265880783
"No","No",0,30818.5119478012
"No","No",1165.32396595771,33433.8289153912
"No","No",675.776528968365,21758.0228077015
"No","No",1190.15983100714,30746.3769711559
"No","Yes",535.010596224683,13909.3915908113
"Yes","Yes",1493.96853901776,24126.029785681
"No","No",666.613888740094,49215.0245344022
"No","No",602.361701994454,53800.5472092154
"No","No",871.987212227636,45496.9481609842
"No","No",181.179344587582,37380.1443180605
"No","No",791.182225188319,48206.731750984
"No","Yes",346.215577878245,17866.5280381284
"No","No",214.84623495229,39629.2001796429
"No","Yes",676.831307875609,16998.6517153961
"No","No",872.63990775056,29749.170678731
"No","Yes",1243.34410193846,23634.7485750949
"No","Yes",757.407102750296,25309.77323254
"No","No",560.770233567651,61472.8586941428
"No","No",1023.89203173754,33392.7097834514
"No","Yes",1168.54641431588,25802.2764766761
"No","No",344.88224152182,26227.3292753008
"No","Yes",535.335989397998,24268.8284962213
"No","Yes",1222.9665870908,21373.3500951251
"No","Yes",663.602728097061,21436.5216376398
"No","Yes",591.537144690117,20961.4652602437
"Yes","No",1804.19050453849,23096.0843640887
"No","No",0,28356.2519409008
"No","No",586.470977472847,52203.8589273578
"No","No",707.43614919,42407.7542299089
"No","No",1491.6405870679,61096.4921750445
"No","No",1020.19775584997,43592.8341359861
"No","No",1545.98280486837,32691.9238251651
"No","No",1616.50019408524,41825.4039844618
"No","No",981.799329814043,49644.9187081982
"No","Yes",824.040741788241,11659.1932751954
"No","Yes",621.170106310103,17503.6899747362
"No","No",1360.54717336406,54705.1269778723
"No","No",1508.25085941898,43525.0527725642
"No","Yes",1823.86706045805,19447.9665572514
"No","No",1471.19873782547,56477.1308610149
"No","No",967.256762447018,32201.6340844054
"No","Yes",559.566410763486,15720.3824613913
"No","No",1126.88769620057,32770.5790184123
"No","No",325.927636632494,57313.2824969147
"No","No",996.445905646337,51393.7887153379
"No","Yes",1464.63624150705,14763.5626843165
"No","Yes",1162.59092159727,15419.1105209588
"No","No",743.18182701654,50250.9190142536
"No","No",1403.83983418344,43225.0418957429
"No","No",460.139804417708,52708.5598496177
"No","No",903.987020156951,51705.2716003957
"No","Yes",1473.69593100509,19759.5018682479
"Yes","Yes",1874.82261243745,14957.8163342872
"No","No",700.622387844543,42023.8887828787
"No","Yes",1164.66696609579,23297.1578875709
"No","Yes",451.711523066804,22483.0958101843
"No","No",1101.98446046958,36231.8538227436
"No","Yes",0,20963.3831145759
"No","No",1597.64740187317,42515.0888693793
"No","Yes",837.521493456654,13215.7858131515
"No","Yes",237.383029626622,21376.6832351471
"No","No",694.390945705502,46128.8647070701
"No","Yes",460.595414827766,12939.009089927
"No","Yes",838.459954530528,19805.8752348908
"No","No",675.842504719532,38173.9257538527
"No","No",625.419874645033,47406.2407650345
"No","No",1024.82365673274,46113.6471170703
"No","No",696.107576993413,40325.38480824
"No","Yes",683.441300405235,22595.4539568037
"No","No",501.169619687987,35664.8053896805
"No","No",353.649992387444,30726.2856927119
"No","No",838.924060067205,47864.4189213508
"No","No",0,35577.425283317
"No","No",850.466593719231,34367.6765291129
"No","Yes",766.635537082227,21718.8136181928
"Yes","Yes",1013.21688638161,19651.2617936432
"No","No",357.592156699681,48565.0177083166
"No","No",256.89418684711,39019.8757442
"No","No",817.621089103321,43705.822710524
"No","Yes",888.306320762449,22901.6339371219
"No","No",828.644161650737,10948.504497517
"No","Yes",959.854227591364,18481.7526600941
"No","Yes",1577.67543060735,11951.4786137937
"No","Yes",1444.11426844796,21441.0121279953
"No","Yes",647.670287929141,13618.3477949365
"No","No",720.164918693873,43654.2303440958
"No","No",64.1547933628275,47969.0051087279
"No","Yes",1102.12727684037,14009.9429940502
"No","No",1467.57338371779,26697.7858985394
"No","Yes",282.831518827634,13371.055021089
"No","No",544.22518162658,46149.5102207517
"No","No",1131.05364603221,38834.2362457054
